,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
2141,CA3610073,0.9923538546816569,0.007646145318343074,DISTRICT 13 - SAN BERNARDINO,HI DESERT WD,2022,18100100,10941.0,25653,401.2404545454546,332.56961538461536,68.67083916083925,14.0,0.0,0.0,0,1.0,0.0,0,3,0,34.1169785,-116.4543813
2142,CA3410026,0.9923885362199216,0.007611463780078384,DISTRICT 09 - SACRAMENTO,CALIFORNIA STATE FAIR,2022,18020111,269.0,650,486.3636363636364,380.6476923076923,105.71594405594408,4.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5903681,-121.4354065
2143,CA3400401,0.9924087275032835,0.0075912724967165815,LPA64 - SACRAMENTO COUNTY,PLANTATION MOBILE HOME PARK,2022,18020163,21.0,44,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4875794,-121.4255514
2144,CA4800589,0.9924096629634057,0.007590337036594245,DISTRICT 04 - SAN FRANCISCO,CRESTA MESA PARQUE,2022,18050001,14.0,25,487.95909090909095,380.073076923077,107.88601398601395,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.253203,-122.1469956
2145,CA3110008,0.9924136911217634,0.007586308878236496,DISTRICT 02 - LASSEN,CITY OF ROSEVILLE,2022,18020111,47683.0,131057,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,0.0,0.0,1,2,0,38.748524,-121.2840817
2146,CA3400191,0.9924286501956239,0.007571349804376227,LPA64 - SACRAMENTO COUNTY,ELEVEN OAKS MOBILE HOME COMMUNITY,2022,18020111,136.0,262,486.3636363636364,380.6476923076923,105.71594405594408,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6566567,-121.3795348
2147,CA3400122,0.9924293765063039,0.007570623493696085,LPA64 - SACRAMENTO COUNTY,EL DORADO WEST MHP,2022,18020163,128.0,172,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4891941,-121.4305962
2148,CA5700700,0.9924372793060571,0.007562720693942919,LPA87 - YOLO COUNTY,CACHEVILLE SERVICE DIST,2022,18020104,139.0,400,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.7330062,-121.8057244
2149,CA1910234,0.9924443011390955,0.0075556988609045495,DISTRICT 16 - CENTRAL,WALNUT VALLEY WATER DISTRICT,2022,18070106,27120.0,99956,381.4040909090909,301.4323076923077,79.9717832167832,5.0,0.0,0.0,0,1.0,0.0,0,1,0,34.0166736,-117.8430941
2150,CA1710010,0.9924497888848011,0.007550211115198895,DISTRICT 03 - MENDOCINO,LOWER LAKE COUNTY WATER DISTRICT,2022,18020116,835.0,1355,485.015,372.8903846153846,112.12461538461537,7.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9105839,-122.6086462
2151,CA3010053,0.9924591453209266,0.007540854679073379,DISTRICT 08 - SANTA ANA,CITY OF HUNTINGTON BEACH,2022,18070201,54755.0,201000,301.11545454545455,256.3357692307692,44.779685314685366,1.0,0.0,0.0,0,1.0,0.0,0,1,0,33.6864033,-117.9958725
2152,CA3410032,0.992478075088848,0.007521924911152046,DISTRICT 09 - SACRAMENTO,FOLSOM STATE PRISON,2022,18020111,40.0,9703,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6924372,-121.164428
2153,CA4810005,0.9924781081982024,0.007521891801797723,DISTRICT 04 - SAN FRANCISCO,SUISUN-SOLANO WATER AUTHORITY,2022,18020163,8686.0,29917,486.3636363636364,382.14,104.22363636363639,4.0,0.0,0.0,0,0.0,0.0,0,2,0,38.3939412,-121.9561729
2154,CA4810025,0.9924848411145883,0.00751515888541166,DISTRICT 04 - SAN FRANCISCO,SID - PLEASANT HILLS RANCH,2022,18020163,27.0,73,486.3636363636364,382.14,104.22363636363639,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4021211,-122.0416966
2155,CA5700788,0.9924881239053609,0.007511876094638981,LPA87 - YOLO COUNTY,NORTH DAVIS MEADOWS,2022,18020163,95.0,314,486.3636363636364,382.14,104.22363636363639,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5449065,-121.7405167
2156,CA5710005,0.992494864356189,0.0075051356438109,DISTRICT 09 - SACRAMENTO,CITY OF WINTERS,2022,18020163,2296.0,7417,486.3636363636364,382.14,104.22363636363639,5.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5218479,-121.970906
2157,CA4810026,0.9925452101601647,0.007454789839835388,DISTRICT 04 - SAN FRANCISCO,SID - PEABODY,2022,18050001,17.0,66,487.95909090909095,380.073076923077,107.88601398601395,1.0,0.0,0.0,0,1.0,0.0,0,1,0,38.2875281,-121.9691116
2158,CA3410012,0.9925524866360359,0.0074475133639640215,DISTRICT 09 - SACRAMENTO,CALAM - ISLETON,2022,18020111,481.0,1581,486.3636363636364,380.6476923076923,105.71594405594408,4.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6527955,-121.4255067
2159,CA3400179,0.9925578561032351,0.0074421438967649635,LPA64 - SACRAMENTO COUNTY,MC CLELLAN MHP,2022,18020111,199.0,700,486.3636363636364,380.6476923076923,105.71594405594408,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6593287,-121.3809751
2160,CA4900508,0.992591322141951,0.007408677858049016,DISTRICT 18 - SONOMA,"CAZADERO WATER COMPANY, INC. (PUC)",2022,18010110,159.0,250,484.57863636363624,369.30884615384616,115.26979020979007,5.0,0.0,0.0,0,0.0,0.0,0,3,0,38.534037,-123.085497
2161,CA1910013,0.9926027039722131,0.0073972960277869605,DISTRICT 07 - HOLLYWOOD,BELLFLOWER - SOMERSET MWC,2022,18070106,6998.0,46300,381.4040909090909,301.4323076923077,79.9717832167832,7.0,0.0,0.0,0,1.0,0.0,0,1,0,33.8818311,-118.1202686
2162,CA1910203,0.9926142995274037,0.007385700472596289,DISTRICT 16 - CENTRAL,"LOS ANGELES CWWD 40, R 24,27,33-PEARBLSM",2022,18070105,2930.0,10854,399.92090909090916,309.0561538461539,90.86475524475526,7.0,0.0,0.0,0,1.0,0.0,0,1,0,34.0849831,-118.1501197
2163,CA3410047,0.9926203262344954,0.007379673765504447,DISTRICT 09 - SACRAMENTO,CALAM - WALNUT GROVE,2022,18020111,198.0,651,486.3636363636364,380.6476923076923,105.71594405594408,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6527955,-121.4255067
2164,CA4810801,0.9926387123152576,0.007361287684742454,DISTRICT 04 - SAN FRANCISCO,DELTA CONSERVATION CAMP,2022,18020163,8.0,150,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.216551,-121.8477769
2165,CA4700531,0.9926584818041114,0.007341518195888581,DISTRICT 01 - KLAMATH,TENNANT C.S.D.,2022,18010205,102.0,75,434.3859090909091,419.3765384615385,15.009370629370608,1.0,0.0,0.0,0,0.0,0.0,0,3,0,41.5825712,-121.912182
2166,CA2100565,0.9926786046347679,0.00732139536523199,DISTRICT 25 - MARIN,GREEN GULCH FARM,2022,18050005,17.0,75,479.0077272727272,359.0884615384615,119.91926573426571,2.0,0.0,0.0,0,0.0,0.0,0,1,0,37.865967,-122.5639113
2167,CA2310011,0.9926789213256128,0.007321078674387246,DISTRICT 03 - MENDOCINO,LAYTONVILLE COUNTY WATER DISTRICT,2022,18010106,419.0,2000,348.96272727272725,339.5803846153847,9.382342657342576,2.0,0.0,0.0,0,0.0,0.0,0,3,0,39.6807085,-123.4837144
2168,CA3410003,0.992702917601144,0.007297082398855951,DISTRICT 09 - SACRAMENTO,GOLDEN STATE WATER CO - ARDEN WATER SERV,2022,18020111,1712.0,5125,486.3636363636364,380.6476923076923,105.71594405594408,6.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5924922,-121.2743646
2169,CA5810004,0.9927210767061048,0.007278923293895297,DISTRICT 21 - VALLEY,CITY OF WHEATLAND,2022,18020126,1229.0,3456,465.2959090909091,370.89807692307687,94.39783216783223,6.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0122133,-121.4235981
2170,CA2100508,0.9927210807101938,0.007278919289806178,DISTRICT 25 - MARIN,MUIR BEACH COMMUNITY,2022,18050005,161.0,336,479.0077272727272,359.0884615384615,119.91926573426571,2.0,0.0,0.0,0,0.0,0.0,0,1,0,37.8620097,-122.578588
2171,CA4810013,0.9927444988555955,0.007255501144404569,DISTRICT 04 - SAN FRANCISCO,RURAL NORTH VACAVILLE WATER DISTRICT,2022,18020163,398.0,1130,486.3636363636364,382.14,104.22363636363639,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.3939649,-121.9566344
2172,CA3110026,0.9927486250475114,0.007251374952488522,DISTRICT 09 - SACRAMENTO,NEVADA ID - NORTH AUBURN,2022,18020161,2368.0,6719,485.1036363636364,379.8576923076923,105.24594405594411,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9503,-121.0932351
2173,CA3100023,0.9927613799612718,0.007238620038728079,LPA61 - PLACER COUNTY,AUBURN MOBILE HOME VILLAGE,2022,18020161,0.0,59,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.8839971,-121.1054137
2174,CA4800753,0.9927731730385719,0.007226826961428122,DISTRICT 04 - SAN FRANCISCO,VINEYARD RV PARK,2022,18020163,360.0,365,486.3636363636364,382.14,104.22363636363639,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4184872,-121.9349228
2175,CA3100069,0.9927800509697218,0.00721994903027825,LPA61 - PLACER COUNTY,AUBURN RIDGE WOODS,2022,18020161,54.0,131,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9422971,-121.0476642
2176,CA4810024,0.9927870785768291,0.007212921423170924,DISTRICT 04 - SAN FRANCISCO,SID - BLUE RIDGE OAKS,2022,18050001,19.0,53,487.95909090909095,380.073076923077,107.88601398601395,1.0,0.0,0.0,0,1.0,0.0,0,1,0,38.3206077,-122.0385743
2177,CA2300506,0.9928046476336285,0.007195352366371342,DISTRICT 03 - MENDOCINO,MEADOW ESTATES MUTUAL,2022,18010108,35.0,100,434.8495454545455,362.8473076923077,72.00223776223777,3.0,0.0,0.0,0,0.0,0.0,0,3,0,39.0154173,-123.3790115
2178,CA1210007,0.99281502043264,0.007184979567360089,DISTRICT 01 - KLAMATH,DEL ORO WATER CO-FERNDALE,2022,18010105,788.0,1998,333.0418181818181,329.2703846153846,3.7714335664334726,3.0,0.0,0.0,0,0.0,0.0,0,3,0,40.5696371,-124.262768
2179,CA4910023,0.9928158843045098,0.00718411569549009,DISTRICT 18 - SONOMA,CALIFORNIA-AMERICAN LARKFIELD (PUC),2022,18010110,2334.0,7524,484.57863636363624,369.30884615384616,115.26979020979007,6.0,0.0,0.0,0,1.0,0.0,0,3,0,38.500513,-122.7509368
2180,CA4510001,0.9928394521045241,0.007160547895475798,DISTRICT 02 - LASSEN,CITY OF ANDERSON,2022,18020154,3586.0,11147,472.0704545454546,382.7311538461539,89.33930069930068,9.0,0.0,0.0,0,0.0,0.0,0,2,0,40.447788,-122.3001969
2181,CA3400190,0.9928510372341354,0.007148962765864687,LPA64 - SACRAMENTO COUNTY,IMPERIAL MANOR MOBILEHOME COMMUNITY,2022,18020111,187.0,200,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6768681,-121.3252504
2182,CA3100061,0.9929061105227451,0.007093889477254807,LPA61 - PLACER COUNTY,SIERRA MEADOWS APARTMENT,2022,18020111,28.0,52,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.8100721,-121.2030256
2183,CA3100538,0.9929083000368495,0.007091699963150472,LPA61 - PLACER COUNTY,ROSECREST MUTUAL,2022,18020161,15.0,31,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.750609,-121.322189
2184,CA3610018,0.9929271401782498,0.007072859821750137,DISTRICT 13 - SAN BERNARDINO,CUCAMONGA VALLEY WATER DISTRICT,2022,18070203,48283.0,198979,301.88772727272726,248.87961538461533,53.00811188811193,1.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1120383,-117.5778328
2185,CA1210018,0.9929373392914175,0.007062660708582633,DISTRICT 01 - KLAMATH,"TRINIDAD, CITY OF",2022,18020161,324.0,1072,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.7718804,-121.3081404
2186,CA5301008,0.9929493427847945,0.0070506572152055505,DISTRICT 01 - KLAMATH,PINE COVE RV PARK,2022,18010211,81.0,223,382.9468181818183,368.2673076923077,14.679510489510562,2.0,0.0,0.0,0,0.0,0.0,0,3,0,40.7624795,-122.7865173
2187,CA3110034,0.9929521726614486,0.007047827338551329,DISTRICT 02 - LASSEN,CHRISTIAN VALLEY PARK CSD,2022,18020161,631.0,1800,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9839937,-121.0740307
2188,CA5810001,0.9929586697062877,0.007041330293712289,DISTRICT 21 - VALLEY,CAL-WATER SERVICE CO.-MARYSVILLE,2022,18020159,3724.0,12231,485.93000000000006,388.50615384615384,97.42384615384623,8.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1368698,-121.5883517
2189,CA3100043,0.992968158412741,0.007031841587258977,LPA61 - PLACER COUNTY,GOLD HILL MOBILEHOME PARK,2022,18020161,32.0,75,485.1036363636364,379.8576923076923,105.24594405594411,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9005208,-121.1814411
2190,CA3410704,0.9929766438794478,0.00702335612055227,DISTRICT 09 - SACRAMENTO,SCWA MATHER-SUNRISE,2022,18020163,7430.0,22839,486.3636363636364,382.14,104.22363636363639,9.0,0.0,0.0,0,1.0,0.0,0,2,0,38.5516381,-121.3365159
2191,CA5710007,0.9930339068676394,0.006966093132360535,DISTRICT 09 - SACRAMENTO,ESPARTO C.S.D.,2022,18020163,1007.0,3108,486.3636363636364,382.14,104.22363636363639,4.0,0.0,0.0,0,0.0,0.0,0,2,0,38.696501,-122.0178363
2192,CA3710008,0.9930535937561006,0.00694640624389946,DISTRICT 14 - SAN DIEGO,FALLBROOK PUD,2022,18070302,9155.0,35237,284.90863636363633,237.5169230769231,47.39171328671324,9.0,0.0,0.0,0,1.0,0.0,0,1,0,33.3876137,-117.2411101
2193,CA1410005,0.9930546605967717,0.006945339403228435,DISTRICT 13 - SAN BERNARDINO,INDIAN CREEK CSD,2022,18090102,305.0,1030,485.7681818181818,390.9830769230769,94.7851048951049,5.0,0.0,0.0,0,0.0,0.0,0,3,0,37.3553604,-118.4352606
2194,CA3010101,0.9930575256163188,0.006942474383681219,DISTRICT 08 - SANTA ANA,SANTA MARGARITA WATER DISTRICT,2022,18070301,54905.0,161264,286.085,239.23692307692306,46.84807692307692,1.0,0.0,0.0,0,1.0,0.0,0,1,0,33.5813337,-117.6328955
2195,CA5700615,0.9930743847462477,0.006925615253752377,LPA87 - YOLO COUNTY,YOLO CO HOUSING AUTHORITY-EL RIO VILLA,2022,18020163,111.0,432,486.3636363636364,382.14,104.22363636363639,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5338875,-121.9454001
2196,CA4810021,0.9930888068449621,0.006911193155037836,DISTRICT 04 - SAN FRANCISCO,CITY OF VALLEJO-LAKES SYSTEM,2022,18050002,852.0,2800,490.4127272727273,371.97692307692313,118.43580419580417,5.0,0.0,0.0,0,0.0,0.0,0,1,0,38.1377605,-122.2411489
2197,CA1400111,0.993108214470526,0.006891785529473919,DISTRICT 13 - SAN BERNARDINO,MEADOWCREEK MUTUAL WATER COMPANY,2022,18090102,284.0,764,485.7681818181818,390.9830769230769,94.7851048951049,5.0,0.0,0.0,0,0.0,0.0,0,3,0,37.3836152,-118.420372
2198,CA5710012,0.9931142191887286,0.006885780811271466,DISTRICT 09 - SACRAMENTO,WOODLAND-DAVIS CLEAN WATER AGENCY,2022,18020163,2.0,0,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,1.0,1,2,0,38.6662829,-121.723886
2199,CA4810011,0.9931189819789155,0.006881018021084529,DISTRICT 04 - SAN FRANCISCO,SID - ELMIRA,2022,18020163,88.0,314,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.3286205,-121.9359339
2200,CA5710004,0.9931255819477316,0.006874418052268339,DISTRICT 09 - SACRAMENTO,KNIGHTS LANDING SVC. DIST.,2022,18020163,300.0,1300,486.3636363636364,382.14,104.22363636363639,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.7986773,-121.7222622
2201,CA2110350,0.9931415692906841,0.006858430709315974,DISTRICT 25 - MARIN,NPS GGNRA,2022,18050005,227.0,18447,479.0077272727272,359.0884615384615,119.91926573426571,1.0,0.0,0.0,0,0.0,0.0,0,1,0,37.832545,-122.5323335
2202,CA1710002,0.9931492413689214,0.006850758631078479,DISTRICT 03 - MENDOCINO,GOLDEN STATE WATER CO.-CLEARLAKE SYSTEM,2022,18020116,2163.0,4104,485.015,372.8903846153846,112.12461538461537,2.0,0.0,0.0,0,1.0,0.0,1,2,0,38.9725147,-122.6597317
2203,CA5700712,0.9931622374724374,0.006837762527562609,LPA87 - YOLO COUNTY,CAL AM - DUNNIGAN,2022,18020104,166.0,400,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.8852378,-121.9695801
2204,CA5200645,0.9931839486968658,0.006816051303134295,LPA82 - TEHAMA COUNTY,SADDLEBACK MUTUAL WATER CO.,2022,18020152,38.0,90,441.50954545454533,379.8746153846154,61.63493006992991,2.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3154369,-122.3335744
2205,CA3010073,0.9931854442225433,0.0068145557774567924,DISTRICT 08 - SANTA ANA,MOULTON NIGUEL WATER DISTRICT,2022,18070301,53618.0,171856,286.085,239.23692307692306,46.84807692307692,1.0,0.0,0.0,0,1.0,0.0,0,1,0,33.563792,-117.7075093
2206,CA3410008,0.9931982625861724,0.006801737413827737,DISTRICT 09 - SACRAMENTO,ELK GROVE WATER SERVICE,2022,18020163,12896.0,42540,486.3636363636364,382.14,104.22363636363639,9.0,0.0,0.0,0,1.0,0.0,0,2,0,38.409447,-121.35528
2207,CA2510001,0.9932121811911664,0.0067878188088335905,DISTRICT 01 - KLAMATH,CITY OF ALTURAS,2022,18020002,1501.0,2537,402.2731818181819,335.4819230769231,66.79125874125879,4.0,0.0,0.0,0,0.0,0.0,0,2,0,41.5126589,-120.5454406
2208,CA3110150,0.9932194687853666,0.006780531214633442,DISTRICT 09 - SACRAMENTO,CALAM - WEST PLACER,2022,18020111,1540.0,4561,486.3636363636364,380.6476923076923,105.71594405594408,4.0,0.0,0.0,0,1.0,0.0,0,2,0,38.6527955,-121.4255067
2209,CA5805001,0.9932276578859154,0.0067723421140847,DISTRICT 21 - VALLEY,PLUMAS LAKE,2022,18020159,2938.0,8807,485.93000000000006,388.50615384615384,97.42384615384623,3.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0954484,-121.5521858
2210,CA5310002,0.9932318871840492,0.006768112815950791,DISTRICT 01 - KLAMATH,TRINITY CO. W.W. DIST #1,2022,18010212,656.0,2138,356.2031818181818,351.1261538461538,5.07702797202802,2.0,0.0,0.0,0,0.0,0.0,0,3,0,40.5625336,-123.1647126
2211,CA3610049,0.9932564030649718,0.006743596935028361,DISTRICT 13 - SAN BERNARDINO,TWENTYNINE PALMS WATER DISTRICT,2022,18100100,7098.0,18795,401.2404545454546,332.56961538461536,68.67083916083925,7.0,0.0,0.0,0,0.0,0.0,0,3,0,34.1314173,-116.0828068
2212,CA2110006,0.9932654601264957,0.006734539873504102,DISTRICT 25 - MARIN,NORTH MARIN WD - PT. REYES,2022,18050005,772.0,1700,479.0077272727272,359.0884615384615,119.91926573426571,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.0676769,-122.8049673
2213,CA3410045,0.9932839111193547,0.006716088880645294,DISTRICT 09 - SACRAMENTO,CALAM - ARDEN,2022,18020111,1194.0,3908,486.3636363636364,380.6476923076923,105.71594405594408,5.0,0.0,0.0,0,1.0,0.0,0,2,0,38.6527955,-121.4255067
2214,CA3610017,0.9932901011574381,0.00670989884256184,DISTRICT 13 - SAN BERNARDINO,HAVASU WC,2022,15030101,224.0,361,483.1059090909091,368.0461538461538,115.05975524475531,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4833815,-114.408942
2215,CA4800531,0.9932906886026953,0.006709311397304627,DISTRICT 04 - SAN FRANCISCO,VACA VILLA APARTMENTS,2022,18020163,40.0,60,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.3432372,-122.0023579
2216,CA4500204,0.9933031449231869,0.006696855076813121,LPA75 - SHASTA COUNTY,WHITE OAK MUTUAL WATER COMPANY,2022,18020152,126.0,415,441.50954545454533,379.8746153846154,61.63493006992991,2.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3857087,-122.2808356
2217,CA1910062,0.9933032165569289,0.006696783443071068,DISTRICT 15 - METROPOLITAN,"LA VERNE, CITY WD",2022,18070106,8816.0,32206,381.4040909090909,301.4323076923077,79.9717832167832,16.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1120128,-117.7650534
2218,CA3210007,0.9933054979344644,0.006694502065535491,DISTRICT 02 - LASSEN,WEST ALMANOR M.W.C.,2022,18020121,500.0,1394,441.70772727272725,337.4338461538461,104.27388111888115,4.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3062736,-121.2319098
2219,CA3210009,0.9933091145536572,0.006690885446342757,DISTRICT 02 - LASSEN,CHESTER PUBLIC U.D.,2022,18020121,1388.0,2316,441.70772727272725,337.4338461538461,104.27388111888115,4.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3096159,-121.2289666
2220,CA5710011,0.9933242950361368,0.006675704963863036,DISTRICT 09 - SACRAMENTO,WILD WINGS GOLF COMMUNITY,2022,18020163,353.0,1115,486.3636363636364,382.14,104.22363636363639,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6744668,-121.885278
2221,CA4910017,0.9933254271181042,0.006674572881895693,DISTRICT 18 - SONOMA,"WINDSOR, TOWN OF",2022,18010110,9018.0,28397,484.57863636363624,369.30884615384616,115.26979020979007,6.0,0.0,0.0,0,1.0,0.0,0,3,0,38.5399075,-122.8135469
2222,CA4510007,0.9933279764833058,0.006672023516694202,DISTRICT 02 - LASSEN,COTTONWOOD WATER DISTRICT,2022,18020152,1222.0,3316,441.50954545454533,379.8746153846154,61.63493006992991,5.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3857087,-122.2808356
2223,CA3010094,0.9933330683376649,0.006666931662335112,DISTRICT 08 - SANTA ANA,TRABUCO CANYON WATER DISTRICT,2022,18070301,4304.0,13659,286.085,239.23692307692306,46.84807692307692,10.0,0.0,0.0,0,1.0,0.0,0,1,0,33.6411507,-117.5732932
2224,CA2100579,0.9933462226441518,0.006653777355848137,DISTRICT 25 - MARIN,NICASIO VALLEY RANCH MUTUAL,2022,18050005,14.0,43,479.0077272727272,359.0884615384615,119.91926573426571,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.0599082,-122.7009744
2225,CA1910124,0.9933548419710199,0.0066451580289801,DISTRICT 15 - METROPOLITAN,PASADENA WATER AND POWER,2022,18070105,38364.0,170402,399.92090909090916,309.0561538461539,90.86475524475526,1.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1433399,-118.1409318
2226,CA5800572,0.9933653139582546,0.006634686041745418,LPA88 - YUBA COUNTY,FAIRWAY DOWNS MUTUAL WATER CO,2022,18020159,27.0,100,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.040316,-121.56466
2227,CA2910003,0.9933720329894217,0.006627967010578424,DISTRICT 09 - SACRAMENTO,"TRUCKEE-DONNER PUD, MAIN",2022,16050102,13451.0,36730,395.8418181818182,284.3480769230769,111.4937412587413,10.0,0.0,0.0,0,0.0,0.0,0,3,0,39.3265231,-120.2129485
2228,CA2110001,0.9933908266486522,0.006609173351347755,DISTRICT 25 - MARIN,INVERNESS PUBLIC UTILITY DIST,2022,18050005,517.0,1445,479.0077272727272,359.0884615384615,119.91926573426571,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.096956,-122.8544346
2229,CA3010030,0.9933946744848734,0.006605325515126624,DISTRICT 08 - SANTA ANA,CITY OF SAN JUAN CAPISTRANO,2022,18070301,10714.0,35191,286.085,239.23692307692306,46.84807692307692,10.0,0.0,0.0,0,1.0,0.0,0,1,0,33.4929278,-117.6649732
2230,CA0610001,0.993413068811563,0.006586931188436992,DISTRICT 21 - VALLEY,ARBUCKLE PUBLIC UTILITY DISTRICT,2022,18020104,1027.0,2778,486.3636363636364,390.9126923076923,95.45094405594409,4.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0194019,-122.0581984
2231,CA3610703,0.9934426235202511,0.0065573764797490315,DISTRICT 13 - SAN BERNARDINO,USMC - 29 PALMS,2022,18100100,2480.0,18811,401.2404545454546,332.56961538461536,68.67083916083925,11.0,0.0,0.0,0,0.0,0.0,0,3,0,34.2327172,-116.0560817
2232,CA5700571,0.9934616282769169,0.006538371723083141,LPA87 - YOLO COUNTY,MADISON SERVICE DIST,2022,18020163,149.0,876,486.3636363636364,382.14,104.22363636363639,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6793483,-121.9683023
2233,CA3107339,0.9934710277955896,0.006528972204410437,LPA61 - PLACER COUNTY,FOLSOM LAKE MUTUAL WATER CO,2022,18020111,101.0,333,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.7403888,-121.16954
2234,CA4810012,0.9934711635094328,0.006528836490567274,DISTRICT 04 - SAN FRANCISCO,SID - QUAIL CANYON,2022,18020163,40.0,287,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4087013,-122.0155491
2235,CA4900843,0.9934755869070218,0.006524413092978281,DISTRICT 18 - SONOMA,SONOMA RANCH MUTUAL WATER COMPANY,2022,18050002,54.0,178,490.4127272727273,371.97692307692313,118.43580419580417,4.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3218627,-122.4191718
2236,CA3103835,0.9934771004221679,0.006522899577832075,LPA61 - PLACER COUNTY,LAKEVIEW HILLS COMMUNITY ASSOC,2022,18020111,153.0,499,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.7681466,-121.1483745
2237,CA1910091,0.9934778420682587,0.006522157931741134,DISTRICT 16 - CENTRAL,MONTEBELLO LAND & WATER CO.,2022,18070105,3937.0,26554,399.92090909090916,309.0561538461539,90.86475524475526,16.0,0.0,0.0,0,1.0,0.0,0,1,0,34.0113675,-118.0961966
2238,CA2801016,0.993481266205358,0.006518733794641969,LPA58 - NAPA COUNTY,HESS WINERY,2022,18050002,5.0,100,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.338362,-122.3894367
